Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
food & function	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,179	NA	2,694	NA	2,907	NA	2,791	NA	2,686	NA	3,247	3,289	3,289
psychology health & medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,178	NA	1,375	NA	1,532	NA	1,255	NA	1,347	NA	1,5	1,589	1,589
journal of vector borne diseases	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,177	1,041	1,041	0,647	0,647	0,806	0,806	0,872	0,872	1,19	1,19	0,886	0,886
journal of experimental criminology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,171	NA	1,553	NA	1,81	NA	1,167	NA	2,229	NA	2,17	3,912	3,912
new directions for child and adolescent development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,17	NA	0,962	NA	1,644	NA	0,667	NA	0,788	NA	1,102	1,387	1,387
international journal of applied mechanics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,165	NA	1,483	NA	1,293	NA	1,624	NA	1,468	NA	1,954	NA	NA
language policy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,133	NA	0,357	NA	0,581	NA	0,758	NA	1,235	NA	1,286	1,195	1,195
european journal of general practice	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,13	NA	0,741	NA	0,81	NA	1,217	NA	1,364	1,274	1,274	1,41	1,41
islets	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,123	NA	1,545	NA	1,585	NA	1,487	NA	2,408	NA	2,2	1,677	1,677
applied ontology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,105	NA	1,08	NA	0,844	NA	0,615	NA	0,526	NA	1,296	0,774	0,774
journal of forensic and legal medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,098	NA	0,856	NA	0,989	NA	0,76	NA	0,87	NA	1,135	1,103	1,103
energy efficiency	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,085	NA	1,15	NA	0,961	NA	1,06	NA	1,183	NA	1,186	1,634	1,634
nutrition research and practice	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,083	NA	0,973	NA	1,129	NA	1,443	NA	1,416	NA	1,679	1,635	1,635
nursing in critical care	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,082	NA	0,95	NA	0,868	NA	0,646	NA	1,113	NA	1,492	1,173	1,173
psychological services	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,075	NA	1,036	NA	1,377	NA	1,707	NA	1,575	NA	1,544	1,677	1,677
memory studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,07	NA	0,648	NA	0,509	NA	0,467	NA	0,541	NA	0,966	0,922	0,922
african journal of psychiatry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,068	NA	0,871	NA	0,727	NA	NA	NA	NA	NA	NA	NA	NA
physica medica-european journal of medical physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,068	NA	1,167	NA	1,849	NA	2,403	NA	1,763	NA	1,99	2,24	2,24
emerging markets review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,067	NA	1,167	NA	1	NA	1,309	NA	1,549	NA	2,065	1,871	1,871
journal of mechanisms and robotics-transactions of the asme	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,062	NA	0,967	NA	0,863	NA	1,042	NA	1,044	NA	2,371	2,233	2,233
journal of purchasing and supply management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,061	NA	1,458	NA	1,609	NA	2,333	NA	2,562	NA	3,24	3,667	3,667
families systems & health	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,055	NA	1,735	NA	1,039	NA	1,131	NA	1,299	NA	1,219	1,077	1,077
engineering studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,048	NA	0,381	NA	0,545	NA	0,5	NA	0,417	NA	0,234	0,217	0,217
career development international	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,014	NA	1,043	NA	1	NA	1,29	NA	1,054	NA	1,038	1,725	1,725
journal of prosthodontics-implant esthetic and reconstructive dentistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,009	NA	0,681	NA	0,905	NA	1,071	NA	1,133	NA	1,452	1,75	1,75
cognitive computation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	0,867	NA	1,1	NA	1,44	NA	1,933	NA	3,441	3,479	3,479
health informatics journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	0,83	NA	0,787	NA	0,565	NA	1,578	NA	3,021	1,833	1,833
natural hazards review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	0,78	NA	0,788	NA	1,143	NA	1,293	NA	1,329	1,278	1,278
paddy and water environment	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,986	NA	1,025	NA	1,247	NA	1,151	NA	0,871	NA	0,916	1,379	1,379
journal of cosmetic dermatology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,98	NA	0,871	NA	1	NA	0,876	NA	1,126	NA	1,764	1,529	1,529
ieee transactions on components packaging and manufacturing technology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,977	NA	1,261	NA	1,236	NA	1,18	NA	1,151	NA	1,581	1,66	1,66
green chemistry letters and reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,976	1,392	1,392	1,216	1,216	1,327	1,327	1,512	1,512	1,729	1,729	3,364	3,364
australian critical care	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,973	NA	0,953	NA	1,265	NA	1,562	NA	1,479	NA	1,907	1,93	1,93
magnetic resonance in medical sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,966	NA	0,75	NA	1,038	NA	1,481	NA	1,385	NA	1,141	1,455	1,455
pediatric physical therapy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,963	NA	1,083	NA	1,294	NA	1,035	NA	1,101	NA	0,851	0,897	0,897
nonlinear dynamics psychology and life sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,96	NA	0,731	NA	0,8	NA	0,98	NA	0,979	NA	1,289	2,045	2,045
recall	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,95	NA	1,118	NA	1,226	NA	1,378	NA	1,128	NA	2,333	2,206	2,206
ultrasound quarterly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,95	NA	1,273	NA	1,4	NA	1,192	NA	0,79	NA	0,902	1,021	1,021
international journal of agriculture and biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,94	NA	0,808	NA	0,902	NA	NA	NA	0,758	NA	0,746	0,869	0,869
international journal of contemporary hospitality management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,929	NA	1,266	NA	1,623	NA	1,407	NA	2,176	NA	3,196	2,874	2,874
global public health	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,921	NA	1,594	NA	1,205	NA	1,477	NA	1,978	NA	1,614	2,017	2,017
journal of development effectiveness	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,92	NA	0,617	NA	0,686	NA	1,327	NA	0,4	NA	0,484	0,723	0,723
canadian journal of occupational therapy-revue canadienne d ergotherapie	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,908	NA	0,688	NA	0,742	NA	0,915	NA	1,179	NA	1,255	1,327	1,327
maritime economics & logistics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,902	NA	0,833	NA	1,045	NA	1	NA	0,773	NA	0,939	1,588	1,588
congenital heart disease	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,901	NA	1,013	NA	1,202	NA	1,076	NA	1,21	NA	1,278	1,995	1,995
seminars in ophthalmology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,901	NA	1,085	NA	1,196	NA	0,863	NA	1,184	NA	1,185	1,534	1,534
psychological trauma-theory research practice and policy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,894	NA	1,457	NA	2,097	NA	2,308	NA	1,573	NA	1,584	2,673	2,673
clinical nursing research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,881	NA	0,857	NA	0,87	NA	1,278	NA	1,359	NA	1,311	1,466	1,466
journal of human development and capabilities	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,878	NA	0,736	NA	0,729	NA	0,855	NA	1,295	NA	0,766	0,758	0,758
journal of international development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,878	NA	0,716	NA	0,669	NA	0,622	NA	0,659	NA	0,786	0,863	0,863
cirugia espanola	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,874	NA	0,871	NA	0,89	NA	0,743	NA	1	NA	1,276	0,841	0,841
international journal of dental hygiene	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,871	NA	0,802	NA	0,682	NA	1,059	NA	0,791	NA	1,358	1,38	1,38
iranian journal of kidney diseases	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,87	NA	0,94	NA	0,979	NA	0,917	NA	1,14	NA	0,916	1,192	1,192
american journal of audiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,867	NA	0,865	NA	1,068	NA	1,28	NA	1,125	NA	1,076	1,118	1,118
giornale italiano di dermatologia e venereologia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,864	NA	0,679	NA	0,491	NA	0,677	NA	1,014	NA	1,311	1,327	1,327
international journal for educational and vocational guidance	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,852	NA	0,5	NA	0,966	NA	0,654	NA	0,839	NA	0,618	1,306	1,306
world neurosurgery	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,846	NA	1,765	NA	2,417	NA	2,878	NA	2,685	NA	2,592	1,924	1,924
international journal of logistics management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,841	NA	1,463	NA	1,135	NA	0,946	NA	0,917	NA	1,61	1,776	1,776
journal of competition law & economics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,833	NA	0,899	NA	0,712	NA	0,62	NA	0,728	NA	0,383	0,569	0,569
cartography and geographic information science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,83	NA	0,611	NA	0,5	NA	0,944	NA	2,224	NA	2,391	1,785	1,785
ieee computer architecture letters	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,828	NA	0,852	NA	1	NA	0,677	NA	0,465	NA	1,397	1,521	1,521
ieee transactions on learning technologies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,823	NA	0,758	NA	1,22	NA	1,283	NA	1,129	NA	2,267	1,869	1,869
building simulation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,815	NA	0,649	NA	0,631	NA	1,029	NA	1,409	NA	1,17	1,673	1,673
journal of geometric mechanics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,812	NA	1,182	NA	1	NA	0,622	NA	0,6	NA	0,857	0,561	0,561
international journal of bilingual education and bilingualism	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,809	NA	0,712	NA	0,878	NA	1,027	NA	1,338	NA	1,373	1,765	1,765
utilities policy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,804	NA	0,68	NA	1,236	NA	0,892	NA	1,11	NA	1,682	2,098	2,098
european management journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,795	NA	0,566	NA	0,817	NA	1,222	NA	1,437	NA	2,481	2,369	2,369
policy studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,794	NA	0,452	NA	0,366	NA	0,486	NA	0,873	NA	0,609	0,714	0,714
international & comparative law quarterly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,789	NA	0,962	NA	0,553	NA	0,423	NA	0,554	NA	1,333	1,048	1,048
journal of pharmaceutical innovation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,789	NA	1,439	NA	1,25	NA	1	NA	1,603	NA	2,234	1,934	1,934
wiley interdisciplinary reviews-cognitive science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,788	NA	1,489	NA	1,413	NA	1,869	NA	1,68	NA	2,218	2,881	2,881
bioremediation journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,784	NA	0,395	NA	0,714	NA	0,5	NA	0,852	NA	1,098	1,018	1,018
electronic markets	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,784	NA	0,429	NA	0,769	NA	0,935	NA	1,404	NA	1,864	3,818	3,818
medical law review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,773	NA	0,755	NA	0,729	NA	0,65	NA	1,156	NA	0,929	1,103	1,103
tropical ecology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,768	NA	0,708	NA	0,551	NA	0,887	NA	1,169	NA	NA	1,189	1,189
international journal of corpus linguistics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,766	NA	0,592	NA	0,564	NA	0,65	NA	0,78	NA	0,846	0,976	0,976
revista brasileira de paleontologia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,766	NA	0,577	NA	1,128	NA	0,672	NA	0,625	NA	0,423	0,541	0,541
north american journal of economics and finance	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,757	NA	0,825	NA	1,5	NA	NA	NA	1,36	NA	0,876	1,098	1,098
oral and maxillofacial surgery clinics of north america	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,756	NA	0,727	NA	0,481	NA	0,584	NA	0,67	NA	1,478	1,367	1,367
international journal of cultural policy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,755	NA	0,484	NA	0,387	NA	0,565	NA	0,697	NA	1,162	1,115	1,115
frontiers of environmental science & engineering in china	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,754	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
quality engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,745	NA	0,941	NA	0,355	NA	0,553	NA	0,883	NA	1,295	1,238	1,238
applied research in quality of life	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,744	NA	0,627	NA	0,642	NA	0,818	NA	0,894	NA	1,286	1,025	1,025
teachers and teaching	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,744	NA	0,481	NA	0,557	NA	0,449	NA	0,752	NA	1,158	2,378	2,378
maritime policy & management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,743	NA	0,816	NA	1,447	NA	1,309	NA	1,22	NA	1,741	NA	NA
optometry-journal of the american optometric association	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,741	NA	0,621	NA	1,339	NA	0,833	NA	NA	NA	NA	NA	NA
public health ethics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,741	NA	0,788	NA	1,269	NA	1,182	NA	1,283	NA	1,259	1,083	1,083
research in gerontological nursing	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,735	NA	0,655	NA	0,607	NA	0,643	NA	0,593	NA	0,717	0,855	0,855
representations	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,732	NA	0,283	NA	0,196	NA	0,2	NA	0,652	NA	0,745	0,519	0,519
advances in differential equations	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,727	NA	0,633	NA	0,763	NA	1,014	NA	0,917	NA	1,236	1,397	1,397
gastroenterologia y hepatologia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,727	NA	0,567	NA	0,832	NA	0,838	NA	0,8	NA	0,917	1,078	1,078
journal of public policy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,727	NA	1,033	NA	1,125	NA	0,92	NA	1	NA	1,778	1,262	1,262
journal of electronic commerce research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,725	NA	0,977	NA	1,111	NA	1,229	NA	1,255	NA	1,386	1,667	1,667
sexuality research and social policy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,722	NA	0,833	NA	1,097	NA	0,871	NA	1,452	NA	1,547	1,806	1,806
